user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
2595.0,113,2595_113,141.0,0.0,30.0,1,1440
2620.0,113,2620_113,426.0,0.0,34.0,1,1440
2639.0,113,2639_113,156.0,0.0,28.0,1,1440
2954.0,113,2954_113,39.0,1.0,14.0,1,1440
64.0,32,64_32,123.0,1.0,45.0,0,2826
74.0,32,74_32,33.0,1.0,42.0,0,2826
255.0,32,255_32,104.0,1.0,37.0,0,2826
454.0,32,454_32,224.0,0.0,21.0,0,2826
494.0,32,494_32,100.0,1.0,26.0,0,2826
495.0,32,495_32,265.0,1.0,12.0,0,2826
588.0,32,588_32,147.0,1.0,42.0,0,2826
626.0,32,626_32,128.0,0.0,49.0,0,2826
654.0,32,654_32,235.0,1.0,42.0,0,2826
726.0,32,726_32,144.0,1.0,47.0,0,2826
749.0,32,749_32,66.0,0.0,44.0,0,2826
908.0,32,908_32,99.0,0.0,16.0,0,2826
961.0,32,961_32,137.0,0.0,29.0,0,2826
1023.0,32,1023_32,225.0,0.0,25.0,0,2826
1033.0,32,1033_32,36.0,0.0,21.0,0,2826
1045.0,32,1045_32,43.0,0.0,16.0,0,2826
1072.0,32,1072_32,158.0,1.0,10.0,0,2826
1077.0,32,1077_32,14.0,1.0,46.0,0,2826
1222.0,32,1222_32,49.0,0.0,22.0,0,2826
1298.0,32,1298_32,410.0,0.0,45.0,0,2826
1310.0,32,1310_32,142.0,1.0,40.0,0,2826
1431.0,32,1431_32,164.0,0.0,41.0,0,2826
1524.0,32,1524_32,231.0,0.0,39.0,0,2826
1549.0,32,1549_32,81.0,0.0,24.0,0,2826
1558.0,32,1558_32,147.0,1.0,16.0,0,2826
1559.0,32,1559_32,150.0,1.0,42.0,0,2826
1584.0,32,1584_32,90.0,0.0,18.0,0,2826
1596.0,32,1596_32,5.0,0.0,45.0,0,2826
1604.0,32,1604_32,115.0,0.0,46.0,0,2826
1629.0,32,1629_32,133.0,0.0,13.0,0,2826
1631.0,32,1631_32,254.0,0.0,24.0,0,2826
2070.0,32,2070_32,57.0,0.0,16.0,0,2826
2121.0,32,2121_32,123.0,1.0,35.0,0,2826
2313.0,32,2313_32,168.0,0.0,10.0,0,2826
2543.0,32,2543_32,64.0,1.0,43.0,0,2826
2609.0,32,2609_32,146.0,1.0,49.0,0,2826
2786.0,32,2786_32,44.0,0.0,49.0,0,2826
2814.0,32,2814_32,66.0,0.0,46.0,0,2826
2874.0,32,2874_32,33.0,0.0,36.0,0,2826
64.0,16,64_16,81.0,0.0,19.0,2,2848
85.0,16,85_16,205.0,1.0,26.0,2,2848
100.0,16,100_16,404.0,0.0,16.0,2,2848
101.0,16,101_16,110.0,0.0,19.0,2,2848
103.0,16,103_16,202.0,1.0,44.0,2,2848
107.0,16,107_16,192.0,0.0,45.0,2,2848
111.0,16,111_16,64.0,1.0,35.0,2,2848
316.0,16,316_16,35.0,1.0,19.0,2,2848
322.0,16,322_16,223.0,1.0,21.0,2,2848
422.0,16,422_16,94.0,0.0,46.0,2,2848
445.0,16,445_16,122.0,0.0,15.0,2,2848
447.0,16,447_16,332.0,1.0,11.0,2,2848
621.0,16,621_16,116.0,0.0,37.0,2,2848
657.0,16,657_16,54.0,1.0,25.0,2,2848
678.0,16,678_16,156.0,1.0,16.0,2,2848
691.0,16,691_16,108.0,1.0,34.0,2,2848
737.0,16,737_16,69.0,1.0,49.0,2,2848
749.0,16,749_16,54.0,0.0,42.0,2,2848
805.0,16,805_16,113.0,1.0,17.0,2,2848
839.0,16,839_16,30.0,0.0,37.0,2,2848
961.0,16,961_16,105.0,1.0,47.0,2,2848
962.0,16,962_16,87.0,0.0,34.0,2,2848
1086.0,16,1086_16,591.0,0.0,46.0,2,2848
1106.0,16,1106_16,154.0,1.0,14.0,2,2848
1178.0,16,1178_16,183.0,0.0,12.0,2,2848
1181.0,16,1181_16,160.0,0.0,14.0,2,2848
1216.0,16,1216_16,298.0,1.0,12.0,2,2848
1284.0,16,1284_16,471.0,0.0,13.0,2,2848
1350.0,16,1350_16,337.0,0.0,18.0,2,2848
1428.0,16,1428_16,202.0,1.0,36.0,2,2848
1441.0,16,1441_16,58.0,0.0,34.0,2,2848
1443.0,16,1443_16,95.0,0.0,37.0,2,2848
1465.0,16,1465_16,24.0,1.0,49.0,2,2848
1467.0,16,1467_16,185.0,0.0,17.0,2,2848
1476.0,16,1476_16,116.0,0.0,43.0,2,2848
1496.0,16,1496_16,235.0,0.0,24.0,2,2848
1574.0,16,1574_16,212.0,0.0,45.0,2,2848
1598.0,16,1598_16,38.0,1.0,40.0,2,2848
1604.0,16,1604_16,165.0,0.0,17.0,2,2848
1605.0,16,1605_16,153.0,0.0,22.0,2,2848
1633.0,16,1633_16,125.0,1.0,18.0,2,2848
1706.0,16,1706_16,43.0,1.0,31.0,2,2848
1743.0,16,1743_16,23.0,1.0,40.0,2,2848
1863.0,16,1863_16,136.0,1.0,17.0,2,2848
1925.0,16,1925_16,87.0,0.0,19.0,2,2848
1956.0,16,1956_16,153.0,1.0,35.0,2,2848
1975.0,16,1975_16,44.0,0.0,36.0,2,2848
2003.0,16,2003_16,77.0,1.0,47.0,2,2848
2005.0,16,2005_16,83.0,1.0,42.0,2,2848
2061.0,16,2061_16,148.0,0.0,12.0,2,2848
2069.0,16,2069_16,339.0,1.0,24.0,2,2848
2083.0,16,2083_16,149.0,1.0,36.0,2,2848
2162.0,16,2162_16,207.0,0.0,21.0,2,2848
2164.0,16,2164_16,164.0,1.0,37.0,2,2848
2192.0,16,2192_16,889.0,0.0,37.0,2,2848
2195.0,16,2195_16,92.0,0.0,38.0,2,2848
2273.0,16,2273_16,159.0,0.0,43.0,2,2848
2313.0,16,2313_16,135.0,0.0,26.0,2,2848
2399.0,16,2399_16,124.0,1.0,46.0,2,2848
2429.0,16,2429_16,201.0,0.0,27.0,2,2848
2503.0,16,2503_16,23.0,0.0,13.0,2,2848
2517.0,16,2517_16,141.0,1.0,48.0,2,2848
2536.0,16,2536_16,456.0,0.0,24.0,2,2848
2576.0,16,2576_16,407.0,0.0,15.0,2,2848
2610.0,16,2610_16,2.0,0.0,23.0,2,2848
2683.0,16,2683_16,10.0,1.0,25.0,2,2848
2754.0,16,2754_16,73.0,1.0,39.0,2,2848
2811.0,16,2811_16,64.0,0.0,39.0,2,2848
2921.0,16,2921_16,106.0,1.0,49.0,2,2848
2961.0,16,2961_16,167.0,0.0,10.0,2,2848
2985.0,16,2985_16,164.0,1.0,39.0,2,2848
66.0,28,66_28,217.0,1.0,27.0,3,963
100.0,28,100_28,436.0,1.0,27.0,3,963
102.0,28,102_28,265.0,0.0,36.0,3,963
119.0,28,119_28,103.0,1.0,16.0,3,963
142.0,28,142_28,101.0,1.0,39.0,3,963
245.0,28,245_28,93.0,0.0,42.0,3,963
350.0,28,350_28,53.0,1.0,10.0,3,963
412.0,28,412_28,109.0,1.0,10.0,3,963
422.0,28,422_28,113.0,0.0,34.0,3,963
464.0,28,464_28,95.0,1.0,36.0,3,963
501.0,28,501_28,119.0,1.0,41.0,3,963
508.0,28,508_28,314.0,0.0,49.0,3,963
521.0,28,521_28,121.0,0.0,37.0,3,963
737.0,28,737_28,81.0,0.0,23.0,3,963
749.0,28,749_28,61.0,1.0,21.0,3,963
1023.0,28,1023_28,625.0,1.0,26.0,3,963
1030.0,28,1030_28,193.0,0.0,32.0,3,963
1033.0,28,1033_28,44.0,1.0,25.0,3,963
1126.0,28,1126_28,216.0,0.0,39.0,3,963
1141.0,28,1141_28,110.0,1.0,23.0,3,963
1147.0,28,1147_28,219.0,1.0,10.0,3,963
1160.0,28,1160_28,238.0,0.0,41.0,3,963
1163.0,28,1163_28,199.0,0.0,39.0,3,963
1172.0,28,1172_28,216.0,0.0,24.0,3,963
1287.0,28,1287_28,51.0,0.0,14.0,3,963
1408.0,28,1408_28,43.0,1.0,17.0,3,963
1443.0,28,1443_28,117.0,1.0,36.0,3,963
1447.0,28,1447_28,149.0,0.0,41.0,3,963
1483.0,28,1483_28,139.0,1.0,31.0,3,963
1574.0,28,1574_28,125.0,1.0,36.0,3,963
1675.0,28,1675_28,149.0,1.0,39.0,3,963
1701.0,28,1701_28,234.0,1.0,21.0,3,963
1743.0,28,1743_28,25.0,0.0,44.0,3,963
1881.0,28,1881_28,157.0,1.0,40.0,3,963
1959.0,28,1959_28,48.0,1.0,29.0,3,963
1981.0,28,1981_28,154.0,1.0,10.0,3,963
2003.0,28,2003_28,71.0,0.0,44.0,3,963
2083.0,28,2083_28,136.0,0.0,15.0,3,963
2100.0,28,2100_28,208.0,0.0,33.0,3,963
2158.0,28,2158_28,181.0,0.0,25.0,3,963
2413.0,28,2413_28,141.0,1.0,27.0,3,963
2424.0,28,2424_28,59.0,0.0,32.0,3,963
2489.0,28,2489_28,104.0,0.0,34.0,3,963
2628.0,28,2628_28,133.0,1.0,32.0,3,963
2663.0,28,2663_28,232.0,1.0,37.0,3,963
2686.0,28,2686_28,105.0,1.0,18.0,3,963
2788.0,28,2788_28,87.0,1.0,46.0,3,963
2851.0,28,2851_28,68.0,0.0,29.0,3,963
2921.0,28,2921_28,103.0,1.0,35.0,3,963
2981.0,28,2981_28,85.0,0.0,13.0,3,963
66.0,70,66_70,213.0,0.0,45.0,1,1278
89.0,70,89_70,296.0,1.0,36.0,1,1278
156.0,70,156_70,135.0,0.0,34.0,1,1278
192.0,70,192_70,209.0,0.0,25.0,1,1278
283.0,70,283_70,79.0,1.0,48.0,1,1278
319.0,70,319_70,270.0,1.0,42.0,1,1278
339.0,70,339_70,233.0,1.0,37.0,1,1278
461.0,70,461_70,46.0,0.0,37.0,1,1278
464.0,70,464_70,69.0,0.0,15.0,1,1278
496.0,70,496_70,20.0,0.0,24.0,1,1278
539.0,70,539_70,43.0,0.0,30.0,1,1278
566.0,70,566_70,1385.0,1.0,21.0,1,1278
612.0,70,612_70,166.0,0.0,13.0,1,1278
671.0,70,671_70,300.0,0.0,29.0,1,1278
811.0,70,811_70,370.0,1.0,41.0,1,1278
834.0,70,834_70,77.0,0.0,49.0,1,1278
913.0,70,913_70,266.0,1.0,24.0,1,1278
958.0,70,958_70,289.0,0.0,19.0,1,1278
1018.0,70,1018_70,179.0,1.0,39.0,1,1278
1095.0,70,1095_70,76.0,0.0,11.0,1,1278
1127.0,70,1127_70,198.0,1.0,15.0,1,1278
1147.0,70,1147_70,514.0,0.0,22.0,1,1278
1184.0,70,1184_70,286.0,1.0,47.0,1,1278
1302.0,70,1302_70,195.0,1.0,33.0,1,1278
1324.0,70,1324_70,29.0,0.0,25.0,1,1278
1340.0,70,1340_70,146.0,0.0,20.0,1,1278
1347.0,70,1347_70,596.0,0.0,13.0,1,1278
1414.0,70,1414_70,211.0,1.0,40.0,1,1278
1440.0,70,1440_70,262.0,1.0,13.0,1,1278
1486.0,70,1486_70,21.0,0.0,14.0,1,1278
1594.0,70,1594_70,24.0,1.0,35.0,1,1278
1598.0,70,1598_70,249.0,1.0,48.0,1,1278
1599.0,70,1599_70,141.0,1.0,32.0,1,1278
1601.0,70,1601_70,143.0,1.0,41.0,1,1278
1611.0,70,1611_70,258.0,0.0,26.0,1,1278
1635.0,70,1635_70,81.0,1.0,32.0,1,1278
1644.0,70,1644_70,117.0,1.0,16.0,1,1278
1650.0,70,1650_70,102.0,0.0,19.0,1,1278
1788.0,70,1788_70,33.0,1.0,37.0,1,1278
1833.0,70,1833_70,304.0,0.0,47.0,1,1278
1835.0,70,1835_70,265.0,1.0,29.0,1,1278
1947.0,70,1947_70,40.0,1.0,21.0,1,1278
1980.0,70,1980_70,303.0,1.0,39.0,1,1278
2015.0,70,2015_70,46.0,1.0,39.0,1,1278
2151.0,70,2151_70,11.0,1.0,23.0,1,1278
2256.0,70,2256_70,222.0,1.0,14.0,1,1278
2336.0,70,2336_70,8.0,1.0,49.0,1,1278
2369.0,70,2369_70,42.0,1.0,14.0,1,1278
2734.0,70,2734_70,44.0,1.0,13.0,1,1278
2889.0,70,2889_70,73.0,0.0,28.0,1,1278
2911.0,70,2911_70,48.0,1.0,15.0,1,1278
2988.0,70,2988_70,149.0,0.0,18.0,1,1278
72.0,84,72_84,234.0,0.0,34.0,2,707
182.0,84,182_84,207.0,0.0,27.0,2,707
425.0,84,425_84,266.0,0.0,16.0,2,707
485.0,84,485_84,9.0,1.0,49.0,2,707
525.0,84,525_84,96.0,1.0,41.0,2,707
657.0,84,657_84,101.0,0.0,25.0,2,707
849.0,84,849_84,324.0,0.0,37.0,2,707
1066.0,84,1066_84,147.0,1.0,46.0,2,707
1072.0,84,1072_84,105.0,0.0,25.0,2,707
1080.0,84,1080_84,1.0,0.0,31.0,2,707
1126.0,84,1126_84,265.0,0.0,18.0,2,707
1127.0,84,1127_84,179.0,0.0,32.0,2,707
1155.0,84,1155_84,38.0,0.0,48.0,2,707
1172.0,84,1172_84,170.0,1.0,22.0,2,707
1234.0,84,1234_84,49.0,0.0,28.0,2,707
1398.0,84,1398_84,250.0,1.0,48.0,2,707
1408.0,84,1408_84,103.0,1.0,31.0,2,707
1416.0,84,1416_84,84.0,1.0,21.0,2,707
1431.0,84,1431_84,71.0,0.0,47.0,2,707
1476.0,84,1476_84,431.0,1.0,27.0,2,707
1519.0,84,1519_84,217.0,1.0,45.0,2,707
1578.0,84,1578_84,180.0,1.0,45.0,2,707
1596.0,84,1596_84,4.0,0.0,39.0,2,707
1609.0,84,1609_84,107.0,0.0,26.0,2,707
1744.0,84,1744_84,142.0,0.0,39.0,2,707
2037.0,84,2037_84,547.0,1.0,44.0,2,707
2421.0,84,2421_84,176.0,1.0,46.0,2,707
2445.0,84,2445_84,78.0,1.0,42.0,2,707
2721.0,84,2721_84,3.0,0.0,17.0,2,707
2721.0,84,2721_84,70.0,0.0,29.0,2,707
72.0,76,72_76,127.0,1.0,43.0,2,2109
73.0,76,73_76,219.0,1.0,40.0,2,2109
89.0,76,89_76,309.0,1.0,24.0,2,2109
105.0,76,105_76,341.0,0.0,20.0,2,2109
121.0,76,121_76,86.0,0.0,32.0,2,2109
124.0,76,124_76,328.0,1.0,41.0,2,2109
171.0,76,171_76,157.0,1.0,36.0,2,2109
173.0,76,173_76,266.0,0.0,27.0,2,2109
191.0,76,191_76,54.0,1.0,10.0,2,2109
192.0,76,192_76,156.0,1.0,46.0,2,2109
195.0,76,195_76,41.0,0.0,27.0,2,2109
224.0,76,224_76,155.0,0.0,29.0,2,2109
236.0,76,236_76,47.0,0.0,35.0,2,2109
245.0,76,245_76,125.0,1.0,19.0,2,2109
269.0,76,269_76,150.0,0.0,16.0,2,2109
284.0,76,284_76,93.0,1.0,40.0,2,2109
313.0,76,313_76,127.0,1.0,48.0,2,2109
355.0,76,355_76,60.0,0.0,19.0,2,2109
387.0,76,387_76,403.0,1.0,13.0,2,2109
398.0,76,398_76,201.0,1.0,23.0,2,2109
401.0,76,401_76,151.0,1.0,36.0,2,2109
411.0,76,411_76,222.0,0.0,11.0,2,2109
417.0,76,417_76,73.0,1.0,40.0,2,2109
461.0,76,461_76,117.0,1.0,27.0,2,2109
464.0,76,464_76,147.0,1.0,12.0,2,2109
471.0,76,471_76,162.0,0.0,42.0,2,2109
528.0,76,528_76,82.0,1.0,38.0,2,2109
536.0,76,536_76,219.0,1.0,10.0,2,2109
539.0,76,539_76,21.0,0.0,45.0,2,2109
555.0,76,555_76,192.0,0.0,21.0,2,2109
586.0,76,586_76,74.0,0.0,46.0,2,2109
655.0,76,655_76,73.0,1.0,29.0,2,2109
754.0,76,754_76,183.0,0.0,48.0,2,2109
757.0,76,757_76,370.0,1.0,32.0,2,2109
766.0,76,766_76,19.0,1.0,20.0,2,2109
895.0,76,895_76,12.0,1.0,33.0,2,2109
925.0,76,925_76,152.0,1.0,22.0,2,2109
1034.0,76,1034_76,76.0,1.0,21.0,2,2109
1042.0,76,1042_76,59.0,1.0,26.0,2,2109
1076.0,76,1076_76,155.0,1.0,30.0,2,2109
1095.0,76,1095_76,70.0,1.0,49.0,2,2109
1106.0,76,1106_76,105.0,0.0,49.0,2,2109
1113.0,76,1113_76,103.0,0.0,25.0,2,2109
1115.0,76,1115_76,245.0,1.0,12.0,2,2109
1206.0,76,1206_76,105.0,1.0,21.0,2,2109
1245.0,76,1245_76,252.0,1.0,26.0,2,2109
1288.0,76,1288_76,259.0,0.0,28.0,2,2109
1335.0,76,1335_76,291.0,1.0,36.0,2,2109
1433.0,76,1433_76,86.0,1.0,10.0,2,2109
1494.0,76,1494_76,357.0,0.0,28.0,2,2109
1498.0,76,1498_76,167.0,1.0,34.0,2,2109
1638.0,76,1638_76,137.0,1.0,37.0,2,2109
1648.0,76,1648_76,129.0,0.0,43.0,2,2109
1649.0,76,1649_76,194.0,1.0,28.0,2,2109
1651.0,76,1651_76,232.0,0.0,26.0,2,2109
1670.0,76,1670_76,237.0,0.0,45.0,2,2109
1680.0,76,1680_76,96.0,1.0,24.0,2,2109
1693.0,76,1693_76,74.0,1.0,49.0,2,2109
1706.0,76,1706_76,20.0,1.0,47.0,2,2109
1720.0,76,1720_76,116.0,0.0,47.0,2,2109
1751.0,76,1751_76,320.0,0.0,14.0,2,2109
1760.0,76,1760_76,192.0,0.0,48.0,2,2109
1766.0,76,1766_76,61.0,0.0,26.0,2,2109
1831.0,76,1831_76,89.0,1.0,37.0,2,2109
1872.0,76,1872_76,28.0,1.0,23.0,2,2109
1874.0,76,1874_76,140.0,0.0,35.0,2,2109
1887.0,76,1887_76,228.0,0.0,42.0,2,2109
1895.0,76,1895_76,64.0,0.0,25.0,2,2109
1910.0,76,1910_76,47.0,1.0,29.0,2,2109
1917.0,76,1917_76,309.0,1.0,33.0,2,2109
1923.0,76,1923_76,138.0,0.0,12.0,2,2109
1925.0,76,1925_76,71.0,1.0,19.0,2,2109
1935.0,76,1935_76,179.0,0.0,45.0,2,2109
1954.0,76,1954_76,31.0,1.0,13.0,2,2109
1966.0,76,1966_76,27.0,1.0,27.0,2,2109
2004.0,76,2004_76,148.0,0.0,14.0,2,2109
2005.0,76,2005_76,83.0,1.0,29.0,2,2109
2009.0,76,2009_76,148.0,1.0,45.0,2,2109
2014.0,76,2014_76,322.0,1.0,41.0,2,2109
2015.0,76,2015_76,65.0,0.0,27.0,2,2109
2051.0,76,2051_76,323.0,1.0,24.0,2,2109
2073.0,76,2073_76,1.0,1.0,26.0,2,2109
2105.0,76,2105_76,20.0,1.0,11.0,2,2109
2106.0,76,2106_76,152.0,0.0,11.0,2,2109
2109.0,76,2109_76,107.0,1.0,43.0,2,2109
2114.0,76,2114_76,504.0,1.0,44.0,2,2109
2118.0,76,2118_76,87.0,0.0,35.0,2,2109
2135.0,76,2135_76,206.0,0.0,45.0,2,2109
2151.0,76,2151_76,20.0,0.0,15.0,2,2109
2154.0,76,2154_76,173.0,1.0,45.0,2,2109
2179.0,76,2179_76,91.0,1.0,27.0,2,2109
2198.0,76,2198_76,121.0,1.0,37.0,2,2109
2229.0,76,2229_76,38.0,0.0,15.0,2,2109
2264.0,76,2264_76,85.0,1.0,29.0,2,2109
2268.0,76,2268_76,295.0,1.0,11.0,2,2109
2301.0,76,2301_76,173.0,1.0,14.0,2,2109
2311.0,76,2311_76,190.0,1.0,14.0,2,2109
2326.0,76,2326_76,287.0,0.0,33.0,2,2109
2331.0,76,2331_76,33.0,1.0,47.0,2,2109
2353.0,76,2353_76,370.0,0.0,41.0,2,2109
2392.0,76,2392_76,141.0,0.0,26.0,2,2109
2393.0,76,2393_76,187.0,0.0,47.0,2,2109
2399.0,76,2399_76,117.0,1.0,39.0,2,2109
2409.0,76,2409_76,158.0,0.0,32.0,2,2109
2421.0,76,2421_76,84.0,0.0,36.0,2,2109
2427.0,76,2427_76,126.0,1.0,18.0,2,2109
2429.0,76,2429_76,331.0,1.0,47.0,2,2109
2432.0,76,2432_76,141.0,0.0,37.0,2,2109
2443.0,76,2443_76,110.0,0.0,34.0,2,2109
2461.0,76,2461_76,258.0,0.0,30.0,2,2109
2464.0,76,2464_76,156.0,0.0,12.0,2,2109
2474.0,76,2474_76,25.0,1.0,11.0,2,2109
2478.0,76,2478_76,253.0,0.0,22.0,2,2109
2506.0,76,2506_76,120.0,0.0,34.0,2,2109
2507.0,76,2507_76,44.0,0.0,49.0,2,2109
2536.0,76,2536_76,46.0,0.0,11.0,2,2109
2554.0,76,2554_76,32.0,1.0,12.0,2,2109
2560.0,76,2560_76,127.0,1.0,48.0,2,2109
2610.0,76,2610_76,174.0,1.0,20.0,2,2109
2649.0,76,2649_76,131.0,0.0,14.0,2,2109
2652.0,76,2652_76,54.0,1.0,32.0,2,2109
2672.0,76,2672_76,145.0,0.0,35.0,2,2109
2676.0,76,2676_76,134.0,0.0,23.0,2,2109
2683.0,76,2683_76,23.0,1.0,40.0,2,2109
2730.0,76,2730_76,127.0,0.0,35.0,2,2109
2752.0,76,2752_76,179.0,0.0,10.0,2,2109
2777.0,76,2777_76,102.0,0.0,35.0,2,2109
2807.0,76,2807_76,186.0,1.0,45.0,2,2109
2814.0,76,2814_76,74.0,0.0,20.0,2,2109
2819.0,76,2819_76,80.0,0.0,22.0,2,2109
2829.0,76,2829_76,350.0,1.0,12.0,2,2109
2840.0,76,2840_76,35.0,0.0,38.0,2,2109
2844.0,76,2844_76,106.0,0.0,30.0,2,2109
2848.0,76,2848_76,213.0,0.0,46.0,2,2109
2850.0,76,2850_76,286.0,0.0,44.0,2,2109
2855.0,76,2855_76,65.0,1.0,14.0,2,2109
2862.0,76,2862_76,61.0,0.0,40.0,2,2109
2878.0,76,2878_76,69.0,1.0,22.0,2,2109
2882.0,76,2882_76,75.0,1.0,39.0,2,2109
2887.0,76,2887_76,176.0,0.0,23.0,2,2109
2911.0,76,2911_76,208.0,0.0,27.0,2,2109
2955.0,76,2955_76,68.0,1.0,30.0,2,2109
2961.0,76,2961_76,97.0,1.0,24.0,2,2109
2963.0,76,2963_76,70.0,1.0,28.0,2,2109
2975.0,76,2975_76,194.0,0.0,41.0,2,2109
73.0,13,73_13,87.0,0.0,27.0,2,1428
83.0,13,83_13,244.0,0.0,20.0,2,1428
105.0,13,105_13,242.0,0.0,45.0,2,1428
236.0,13,236_13,120.0,0.0,39.0,2,1428
265.0,13,265_13,172.0,0.0,41.0,2,1428
266.0,13,266_13,192.0,0.0,34.0,2,1428
286.0,13,286_13,232.0,1.0,14.0,2,1428
287.0,13,287_13,208.0,1.0,10.0,2,1428
293.0,13,293_13,141.0,1.0,14.0,2,1428
316.0,13,316_13,47.0,1.0,16.0,2,1428
325.0,13,325_13,58.0,0.0,20.0,2,1428
356.0,13,356_13,203.0,0.0,13.0,2,1428
393.0,13,393_13,121.0,0.0,33.0,2,1428
436.0,13,436_13,106.0,1.0,42.0,2,1428
471.0,13,471_13,49.0,1.0,46.0,2,1428
485.0,13,485_13,10.0,0.0,40.0,2,1428
588.0,13,588_13,82.0,1.0,31.0,2,1428
593.0,13,593_13,156.0,1.0,45.0,2,1428
630.0,13,630_13,134.0,0.0,29.0,2,1428
638.0,13,638_13,340.0,0.0,49.0,2,1428
709.0,13,709_13,158.0,1.0,14.0,2,1428
728.0,13,728_13,39.0,1.0,33.0,2,1428
736.0,13,736_13,734.0,0.0,25.0,2,1428
737.0,13,737_13,79.0,1.0,23.0,2,1428
766.0,13,766_13,6.0,0.0,23.0,2,1428
771.0,13,771_13,205.0,1.0,15.0,2,1428
772.0,13,772_13,158.0,1.0,32.0,2,1428
802.0,13,802_13,156.0,0.0,19.0,2,1428
895.0,13,895_13,36.0,0.0,10.0,2,1428
931.0,13,931_13,24.0,0.0,32.0,2,1428
962.0,13,962_13,145.0,1.0,40.0,2,1428
996.0,13,996_13,14.0,1.0,47.0,2,1428
1038.0,13,1038_13,10.0,1.0,21.0,2,1428
1085.0,13,1085_13,136.0,1.0,17.0,2,1428
1116.0,13,1116_13,170.0,0.0,38.0,2,1428
1160.0,13,1160_13,300.0,0.0,11.0,2,1428
1185.0,13,1185_13,20.0,0.0,32.0,2,1428
1383.0,13,1383_13,209.0,0.0,26.0,2,1428
1409.0,13,1409_13,175.0,0.0,16.0,2,1428
1427.0,13,1427_13,112.0,1.0,25.0,2,1428
1463.0,13,1463_13,77.0,0.0,29.0,2,1428
1488.0,13,1488_13,58.0,1.0,39.0,2,1428
1505.0,13,1505_13,246.0,0.0,21.0,2,1428
1540.0,13,1540_13,131.0,1.0,36.0,2,1428
1619.0,13,1619_13,170.0,1.0,36.0,2,1428
1669.0,13,1669_13,448.0,0.0,49.0,2,1428
1670.0,13,1670_13,234.0,1.0,48.0,2,1428
1688.0,13,1688_13,102.0,1.0,40.0,2,1428
1695.0,13,1695_13,53.0,0.0,43.0,2,1428
1696.0,13,1696_13,130.0,0.0,20.0,2,1428
1725.0,13,1725_13,151.0,0.0,14.0,2,1428
1743.0,13,1743_13,19.0,0.0,17.0,2,1428
1770.0,13,1770_13,229.0,1.0,29.0,2,1428
1776.0,13,1776_13,58.0,1.0,13.0,2,1428
1780.0,13,1780_13,207.0,0.0,22.0,2,1428
1788.0,13,1788_13,29.0,0.0,38.0,2,1428
1825.0,13,1825_13,301.0,1.0,21.0,2,1428
1841.0,13,1841_13,195.0,0.0,10.0,2,1428
1847.0,13,1847_13,34.0,1.0,42.0,2,1428
1874.0,13,1874_13,234.0,0.0,41.0,2,1428
1895.0,13,1895_13,77.0,1.0,39.0,2,1428
1897.0,13,1897_13,208.0,0.0,13.0,2,1428
1912.0,13,1912_13,202.0,1.0,21.0,2,1428
1937.0,13,1937_13,117.0,1.0,15.0,2,1428
1952.0,13,1952_13,212.0,0.0,25.0,2,1428
1954.0,13,1954_13,38.0,0.0,49.0,2,1428
1967.0,13,1967_13,222.0,0.0,47.0,2,1428
2009.0,13,2009_13,185.0,1.0,20.0,2,1428
2049.0,13,2049_13,99.0,0.0,33.0,2,1428
2056.0,13,2056_13,266.0,0.0,33.0,2,1428
2072.0,13,2072_13,167.0,0.0,43.0,2,1428
2101.0,13,2101_13,191.0,1.0,35.0,2,1428
2121.0,13,2121_13,117.0,1.0,45.0,2,1428
2154.0,13,2154_13,131.0,0.0,25.0,2,1428
2154.0,13,2154_13,107.0,0.0,20.0,2,1428
2162.0,13,2162_13,91.0,0.0,38.0,2,1428
2164.0,13,2164_13,216.0,0.0,15.0,2,1428
2166.0,13,2166_13,253.0,0.0,20.0,2,1428
2199.0,13,2199_13,64.0,0.0,44.0,2,1428
2214.0,13,2214_13,104.0,1.0,12.0,2,1428
2227.0,13,2227_13,55.0,0.0,35.0,2,1428
2267.0,13,2267_13,94.0,1.0,41.0,2,1428
2268.0,13,2268_13,254.0,1.0,25.0,2,1428
2353.0,13,2353_13,178.0,0.0,13.0,2,1428
2374.0,13,2374_13,309.0,1.0,13.0,2,1428
2392.0,13,2392_13,131.0,0.0,22.0,2,1428
2393.0,13,2393_13,209.0,1.0,44.0,2,1428
2404.0,13,2404_13,29.0,0.0,38.0,2,1428
2474.0,13,2474_13,26.0,0.0,28.0,2,1428
2480.0,13,2480_13,50.0,0.0,39.0,2,1428
2504.0,13,2504_13,263.0,1.0,23.0,2,1428
2510.0,13,2510_13,232.0,0.0,49.0,2,1428
2527.0,13,2527_13,252.0,1.0,47.0,2,1428
2538.0,13,2538_13,186.0,1.0,41.0,2,1428
2576.0,13,2576_13,19.0,0.0,34.0,2,1428
2683.0,13,2683_13,35.0,0.0,34.0,2,1428
2702.0,13,2702_13,445.0,1.0,13.0,2,1428
2714.0,13,2714_13,111.0,1.0,44.0,2,1428
2721.0,13,2721_13,3.0,1.0,32.0,2,1428
2754.0,13,2754_13,73.0,1.0,35.0,2,1428
2773.0,13,2773_13,156.0,1.0,27.0,2,1428
2829.0,13,2829_13,516.0,0.0,14.0,2,1428
2840.0,13,2840_13,40.0,0.0,45.0,2,1428
